scenario,gradation,layer,z_mid_m,year,pf_stationary,pf_stationary_ci_low,pf_stationary_ci_high,pf_nonstationary,pf_nonstationary_ci_low,pf_nonstationary_ci_high,delta_pf,fs_deterministic_nonstationary,gw_depth_m,fc_pct,n1_60cs,crr,csr,beta_proxy,beta_equivalent
stationary,fines_washout,L3,8.0,0,0.21125,0.2039464586358169,0.2185535413641831,0.21325,0.20592127637818153,0.22057872362181846,0.0020000000000000018,1.3381792659509093,3.2,21.0,23.330086030389968,0.33793331155619627,0.2525321682637648,-0.6168994344671428,0.7951951372619938
stationary,fines_washout,L3,8.0,2,0.21125,0.2039464586358169,0.2185535413641831,0.22283333333333333,0.21538751202674603,0.23027915463992063,0.011583333333333334,1.3347579458641152,3.2,20.84,23.28532146078438,0.3370693181763538,0.2525321682637648,-0.597285377688206,0.7626592036901342
stationary,fines_washout,L3,8.0,4,0.21125,0.2039464586358169,0.2185535413641831,0.22058333333333333,0.21316448248197975,0.2280021841846869,0.009333333333333332,1.331315561152943,3.2,20.68,23.240221285354465,0.33620000530124344,0.2525321682637648,-0.5978654165105481,0.7702246120989147
stationary,fines_washout,L3,8.0,6,0.21125,0.2039464586358169,0.2185535413641831,0.21458333333333332,0.2072379663521701,0.22192870031449655,0.003333333333333327,1.3278516800287752,3.2,20.52,23.19477848675734,0.3353252638903494,0.2525321682637648,-0.6234043379525211,0.7906184678613689
stationary,fines_washout,L3,8.0,8,0.21125,0.2039464586358169,0.2185535413641831,0.22191666666666668,0.2144817951995593,0.22935153813377407,0.010666666666666685,1.3243658684410746,3.2,20.36,23.1489859696384,0.3344449843319484,0.2525321682637648,-0.5994215694536578,0.7657361152441015
stationary,fines_washout,L3,8.0,10,0.21125,0.2039464586358169,0.2185535413641831,0.22641666666666665,0.21892853974917872,0.23390479358415459,0.015166666666666662,1.3208576905176703,3.2,20.2,23.102836565167518,0.3335590565542961,0.2525321682637648,-0.5783439447121274,0.7506998167622381
stationary,fines_washout,L3,8.0,12,0.21125,0.2039464586358169,0.2185535413641831,0.233,0.22543618164328802,0.240563818356712,0.02175000000000002,1.3173267090493652,3.2,20.04,23.056323036169815,0.3326673701480058,0.2525321682637648,-0.580907318829395,0.7290027178052185
stationary,fines_washout,L3,8.0,14,0.21125,0.2039464586358169,0.2185535413641831,0.22791666666666666,0.2204110638350654,0.23542226949826792,0.016666666666666663,1.3137724860221984,3.2,19.88,23.009438082901355,0.3317698145004624,0.2525321682637648,-0.5770844458657121,0.7457253651502412
stationary,fines_washout,L3,8.0,16,0.21125,0.2039464586358169,0.2185535413641831,0.234,0.22642491061438877,0.24157508938561126,0.02275000000000002,1.3101945832009438,3.2,19.72,22.962174349524183,0.33086627894317394,0.2525321682637648,-0.5681205521741469,0.7257370241008052
stationary,fines_washout,L3,8.0,18,0.21125,0.2039464586358169,0.2185535413641831,0.23158333333333334,0.22403558368348062,0.23913108298318606,0.020333333333333342,1.3065925627676491,3.2,19.56,22.914524431338858,0.3299566529130236,0.2525321682637648,-0.5584017578584904,0.7336424749003625
stationary,fines_washout,L3,8.0,20,0.21125,0.2039464586358169,0.2185535413641831,0.23641666666666666,0.2288145818021073,0.24401875153122604,0.02516666666666667,1.302965988019276,3.2,19.4,22.86648088283719,0.3290408261284464,0.2525321682637648,-0.5615559368211706,0.7178766711575011
stationary,fines_washout,L3,8.0,22,0.21125,0.2039464586358169,0.2185535413641831,0.244,0.23631540012752777,0.2516845998724722,0.03275,1.299314424128782,3.2,19.24,22.818036226642423,0.3281186887816262,0.2525321682637648,-0.5388005577615975,0.6934933462832893
stationary,fines_washout,L3,8.0,24,0.21125,0.2039464586358169,0.2185535413641831,0.23558333333333334,0.22799051859693312,0.24317614806973356,0.024333333333333346,1.2956374389742413,3.2,19.08,22.769182963408955,0.32719013174787637,0.2525321682637648,-0.5776677784510287,0.7205821057992255
stationary,fines_washout,L3,8.0,26,0.21125,0.2039464586358169,0.2185535413641831,0.24108333333333334,0.2334300800338704,0.2487365866327963,0.02983333333333335,1.2919346040409312,3.2,18.92,22.719913582759048,0.32625504681344475,0.2525321682637648,-0.5554803796240176,0.7028220296078636
stationary,fines_washout,L3,8.0,28,0.21125,0.2039464586358169,0.2185535413641831,0.25383333333333336,0.24604655706151152,0.2616201096051552,0.04258333333333336,1.288205495401579,3.2,18.759999999999998,22.670220575339286,0.325313326923058,0.2525321682637648,-0.5164408285628345,0.6624752887332848
stationary,fines_washout,L3,8.0,30,0.21125,0.2039464586358169,0.2185535413641831,0.24816666666666667,0.24043811774460241,0.25589521558873096,0.03691666666666668,1.2844496947803439,3.2,18.6,22.620096446085714,0.3243648664486111,0.2525321682637648,-0.519947857830513,0.6802702892240227
stationary,fines_washout,L3,8.0,32,0.21125,0.2039464586358169,0.2185535413641831,0.25316666666666665,0.24538664947183655,0.2609466838614967,0.04191666666666666,1.2806667907064053,3.2,18.44,22.569533728792564,0.3234095614804856,0.2525321682637648,-0.5196404945961628,0.6645578544404773
stationary,fines_washout,L3,8.0,34,0.21125,0.2039464586358169,0.2185535413641831,0.2569166666666667,0.24909894241275587,0.2647343909205775,0.04566666666666669,1.276856379763405,3.2,18.28,22.518525002086154,0.3224473101430737,0.2525321682637648,-0.5076989996539435,0.6528804811737745
stationary,fines_washout,L3,8.0,36,0.21125,0.2039464586358169,0.2185535413641831,0.25666666666666665,0.24885143263543233,0.26448190069790095,0.04541666666666666,1.2730180679413807,3.2,18.12,22.46706290691258,0.3214780129361855,0.2525321682637648,-0.5094445511418547,0.6536561915508398
stationary,fines_washout,L3,8.0,38,0.21125,0.2039464586358169,0.2185535413641831,0.2639166666666667,0.2560305654077593,0.27180276792557406,0.052666666666666695,1.2691514720981802,3.2,17.96,22.415140165654954,0.32050157310410243,0.2525321682637648,-0.504182272676355,0.6313169086065806
stationary,fines_washout,L3,8.0,40,0.21125,0.2039464586358169,0.2185535413641831,0.2673333333333333,0.2594147913837439,0.2752518752829227,0.05608333333333332,1.2652562215377776,3.2,17.8,22.36274960300377,0.31951789703415334,0.2525321682637648,-0.4781857989829354,0.620898107156197
stationary,fines_washout,L3,8.0,42,0.21125,0.2039464586358169,0.2185535413641831,0.27016666666666667,0.26222167990374734,0.278111653429586,0.05891666666666667,1.2613319597133137,3.2,17.64,22.309884168711996,0.31852689468678674,0.2525321682637648,-0.48189270109824917,0.6123090043374549
stationary,fines_washout,L3,8.0,44,0.21125,0.2039464586358169,0.2185535413641831,0.27466666666666667,0.2666805206773322,0.2826528126560011,0.06341666666666668,1.2573783460631132,3.2,17.48,22.25653696237491,0.31752848005922435,0.2525321682637648,-0.4792981452800269,0.5987594099452505
stationary,fines_washout,L3,8.0,46,0.21125,0.2039464586358169,0.2185535413641831,0.27375,0.265772155170411,0.281727844829589,0.0625,1.2533950579883584,3.2,17.32,22.202701260383364,0.31652257168488734,0.2525321682637648,-0.48251277212545196,0.6015105306269296
stationary,fines_washout,L3,8.0,48,0.21125,0.2039464586358169,0.2185535413641831,0.27525,0.2672585934701706,0.2832414065298294,0.064,1.2493817929815618,3.2,17.16,22.14837054520852,0.3155090931709039,0.2525321682637648,-0.48650027934501866,0.5970110546935533
stationary,fines_washout,L3,8.0,50,0.21125,0.2039464586358169,0.2185535413641831,0.28175,0.2737011241618265,0.2897988758381735,0.07050000000000001,1.2453382709153948,3.2,17.0,22.093538537185058,0.3144879737761124,0.2525321682637648,-0.4609540093863843,0.5776506553867569
stationary,fines_washout,L4,12.5,0,0.03975,0.03625436424594896,0.04324563575405104,0.042416666666666665,0.03881069752598915,0.04602263580734418,0.0026666666666666644,1.9234196628931783,3.2,28.0,31.877396808363123,0.49107142857142855,0.25531164001555773,-1.2331347375957378,1.723305280645377
stationary,fines_washout,L4,12.5,2,0.03975,0.03625436424594896,0.04324563575405104,0.04041666666666666,0.036893063085235565,0.04394027024809776,0.0006666666666666626,1.9234196628931783,3.2,27.84,31.834236085951183,0.49107142857142855,0.25531164001555773,-1.2214187901628528,1.7458712115201942
stationary,fines_washout,L4,12.5,4,0.03975,0.03625436424594896,0.04324563575405104,0.04158333333333333,0.0380114087821881,0.045155257884478564,0.0018333333333333326,1.9234196628931783,3.2,27.68,31.790977820887605,0.49107142857142855,0.25531164001555773,-1.2174441769877515,1.7326006893098986
stationary,fines_washout,L4,12.5,6,0.03975,0.03625436424594896,0.04324563575405104,0.03991666666666667,0.036414014211555504,0.043419319121777836,0.00016666666666666913,1.9234196628931783,3.2,27.52,31.747618917645063,0.49107142857142855,0.25531164001555773,-1.2423130759555567,1.75165392914012
stationary,fines_washout,L4,12.5,8,0.03975,0.03625436424594896,0.04324563575405104,0.03983333333333333,0.036334187152291975,0.04333247951437469,8.33333333333311e-05,1.9234196628931783,3.2,27.36,31.70415621480726,0.49107142857142855,0.25531164001555773,-1.2251282214632937,1.7526234306752877
stationary,fines_washout,L4,12.5,10,0.03975,0.03625436424594896,0.04324563575405104,0.04058333333333333,0.03705277870910931,0.04411388795755736,0.0008333333333333318,1.9234196628931783,3.2,27.2,31.660586483761477,0.49107142857142855,0.25531164001555773,-1.2057590571731758,1.7439565497665481
stationary,fines_washout,L4,12.5,12,0.03975,0.03625436424594896,0.04324563575405104,0.041416666666666664,0.03785159752924035,0.04498173580409298,0.0016666666666666635,1.9234196628931783,3.2,27.04,31.61690642737865,0.49107142857142855,0.25531164001555773,-1.2377456790536576,1.7344778454974135
stationary,fines_washout,L4,12.5,14,0.03975,0.03625436424594896,0.04324563575405104,0.04275,0.039130519881944374,0.04636948011805563,0.0030000000000000027,1.9234196628931783,3.2,26.88,31.573112678681778,0.49107142857142855,0.25531164001555773,-1.2127217706430988,1.7196284570397673
stationary,fines_washout,L4,12.5,16,0.03975,0.03625436424594896,0.04324563575405104,0.041916666666666665,0.038331078049381156,0.04550225528395217,0.002166666666666664,1.9234196628931783,3.2,26.72,31.529201799504275,0.49107142857142855,0.25531164001555773,-1.2364724792055897,1.7288645873295536
stationary,fines_washout,L4,12.5,18,0.03975,0.03625436424594896,0.04324563575405104,0.042583333333333334,0.038970601157147025,0.04619606550951964,0.0028333333333333335,1.9234196628931783,3.2,26.56,31.48517027913958,0.49107142857142855,0.25531164001555773,-1.2342526582908804,1.7214639597792125
stationary,fines_washout,L4,12.5,20,0.03975,0.03625436424594896,0.04324563575405104,0.04575,0.04201154565027203,0.04948845434972797,0.005999999999999998,1.9234196628931783,3.2,26.4,31.441014532983754,0.49107142857142855,0.25531164001555773,-1.1978434233599036,1.6875377370448108
stationary,fines_washout,L4,12.5,22,0.03975,0.03625436424594896,0.04324563575405104,0.042333333333333334,0.038730751397081584,0.045935915269585084,0.0025833333333333333,1.9234196628931783,3.2,26.24,31.396730901172905,0.49107142857142855,0.25531164001555773,-1.2113676338033545,1.7242281363831051
stationary,fines_washout,L4,12.5,24,0.03975,0.03625436424594896,0.04324563575405104,0.044583333333333336,0.040890598502289086,0.048276068164377586,0.004833333333333335,1.9234196628931783,3.2,26.08,31.35231564721747,0.49107142857142855,0.25531164001555773,-1.208236247389829,1.6998100173896669
stationary,fines_washout,L4,12.5,26,0.03975,0.03625436424594896,0.04324563575405104,0.044583333333333336,0.040890598502289086,0.048276068164377586,0.004833333333333335,1.9234196628931783,3.2,25.92,31.307764956635598,0.49107142857142855,0.25531164001555773,-1.199054230774139,1.6998100173896669
stationary,fines_washout,L4,12.5,28,0.03975,0.03625436424594896,0.04324563575405104,0.04375,0.04009034453465903,0.04740965546534096,0.003999999999999997,1.9234196628931783,3.2,25.759999999999998,31.263074935588158,0.49107142857142855,0.25531164001555773,-1.1979150014957556,1.7087352578229016
stationary,fines_washout,L4,12.5,30,0.03975,0.03625436424594896,0.04324563575405104,0.04641666666666667,0.042652388152474685,0.05018094518085865,0.006666666666666668,1.9234196628931783,3.2,25.6,31.218241609518117,0.49107142857142855,0.25531164001555773,-1.2159440541046762,1.680637571549464
stationary,fines_washout,L4,12.5,32,0.03975,0.03625436424594896,0.04324563575405104,0.04691666666666667,0.043133160377056654,0.050700172956276685,0.007166666666666668,1.9234196628931783,3.2,25.44,31.173260921797247,0.49107142857142855,0.25531164001555773,-1.1898832921210456,1.6755144755833162
stationary,fines_washout,L4,12.5,34,0.03975,0.03625436424594896,0.04324563575405104,0.04666666666666667,0.042892759368348875,0.05044057396498446,0.006916666666666668,1.9234196628931783,3.2,25.28,31.128128732383605,0.49107142857142855,0.25531164001555773,-1.1639818743770922,1.6780705182209088
stationary,fines_washout,L4,12.5,36,0.03975,0.03625436424594896,0.04324563575405104,0.04633333333333333,0.04257227107400838,0.05009439559265828,0.00658333333333333,1.9234196628931783,3.2,25.12,31.082840816493245,0.49107142857142855,0.25531164001555773,-1.1941871910306145,1.6814957221781324
stationary,fines_washout,L4,12.5,38,0.03975,0.03625436424594896,0.04324563575405104,0.044,0.040330383053596285,0.04766961694640371,0.004249999999999997,1.9234196628931783,3.2,24.96,31.03739286329037,0.49107142857142855,0.25531164001555773,-1.1532407174968184,1.7060433968889612
stationary,fines_washout,L4,12.5,40,0.03975,0.03625436424594896,0.04324563575405104,0.04958333333333333,0.045699233984110965,0.0534674326825557,0.009833333333333333,1.9234196628931783,3.2,24.8,30.991780474600038,0.49107142857142855,0.25531164001555773,-1.1670631134676301,1.6489071082681699
stationary,fines_washout,L4,12.5,42,0.03975,0.03625436424594896,0.04324563575405104,0.048916666666666664,0.04505741445654923,0.052775918876784095,0.009166666666666663,1.9234196628931783,3.2,24.64,30.94599916364845,0.49107142857142855,0.25531164001555773,-1.1515892039120712,1.6554495928001227
stationary,fines_washout,L4,12.5,44,0.03975,0.03625436424594896,0.04324563575405104,0.0455,0.04177128565946205,0.049228714340537945,0.005749999999999998,1.9234196628931783,3.2,24.48,30.900044353835774,0.49107142857142855,0.25531164001555773,-1.165818698210115,1.6901461375274702
stationary,fines_washout,L4,12.5,46,0.03975,0.03625436424594896,0.04324563575405104,0.04675,0.04297288973883473,0.05052711026116527,0.006999999999999999,1.9234196628931783,3.2,24.32,30.853911377547366,0.49107142857142855,0.25531164001555773,-1.1930021389595094,1.677217286095629
stationary,fines_washout,L4,12.5,48,0.03975,0.03625436424594896,0.04324563575405104,0.050166666666666665,0.04626098561968642,0.05407234771364691,0.010416666666666664,1.9234196628931783,3.2,24.16,30.80759547500948,0.49107142857142855,0.25531164001555773,-1.1742017452103322,1.643239775292135
stationary,fines_washout,L4,12.5,50,0.03975,0.03625436424594896,0.04324563575405104,0.051416666666666666,0.04746522884689542,0.05536810448643791,0.011666666666666665,1.9234196628931783,3.2,24.0,30.76109179319628,0.49107142857142855,0.25531164001555773,-1.1610215581896852,1.6312701293376166
rising,constant,L1,2.0,0,0.7436666666666667,0.7358547581513388,0.7514785751819946,0.7464166666666666,0.7386324222189828,0.7542009111143504,0.002749999999999919,0.7603740083287055,3.2,8.0,10.42484444292229,0.1362707320522323,0.17921540000000002,0.6476358771815947,-0.6632559137231888
rising,constant,L1,2.0,2,0.7436666666666667,0.7358547581513388,0.7514785751819946,0.7414166666666666,0.7335824264241892,0.749250906909144,-0.0022500000000000853,0.7603740083287055,3.1300000000000003,8.0,10.42484444292229,0.1362707320522323,0.17921540000000002,0.6595262281019281,-0.647719071694036
rising,constant,L1,2.0,4,0.7436666666666667,0.7358547581513388,0.7514785751819946,0.7488333333333334,0.7410737387107125,0.7565929279559542,0.005166666666666653,0.7603740083287055,3.06,8.0,10.42484444292229,0.1362707320522323,0.17921540000000002,0.6733642326230501,-0.6708229375414034
rising,constant,L1,2.0,6,0.7436666666666667,0.7358547581513388,0.7514785751819946,0.7451666666666666,0.7373697969816465,0.7529635363516868,0.0014999999999999458,0.7603740083287055,2.99,8.0,10.42484444292229,0.1362707320522323,0.17921540000000002,0.6587265501179137,-0.6593568147472323
rising,constant,L1,2.0,8,0.7436666666666667,0.7358547581513388,0.7514785751819946,0.74175,0.7339190510840001,0.7495809489159999,-0.0019166666666666776,0.7603740083287055,2.92,8.0,10.42484444292229,0.1362707320522323,0.17921540000000002,0.6640029110827009,-0.648749969694092
rising,constant,L1,2.0,10,0.7436666666666667,0.7358547581513388,0.7514785751819946,0.7470833333333333,0.7393058570232036,0.754860809643463,0.0034166666666666234,0.7603740083287055,2.85,8.0,10.42484444292229,0.1362707320522323,0.17921540000000002,0.6521928560339016,-0.6653395597729286
rising,constant,L1,2.0,12,0.7436666666666667,0.7358547581513388,0.7514785751819946,0.74775,0.739979316032356,0.755520683967644,0.004083333333333328,0.7603740083287055,2.7800000000000002,8.0,10.42484444292229,0.1362707320522323,0.17921540000000002,0.6745634709641251,-0.6674260984619335
