case_id,earthquake,site,mw,pga,groundwater_table_m,critical_layer_depth_m,observed_liquefaction,combined_instrument_score,model,predicted_probability,heldout_earthquake,dpt_screening_score,vs_screening_score,pf_static_proxy
HU-099,"Borah Peak, Idaho earthquake","Whiskey Springs, WS1B-C1",6.9,0.5,0.8,2.9,1,,static_limit_state_pf_proxy,0.4005687140494762,"Borah Peak, Idaho earthquake",,,0.626740754508576
HU-100,"Borah Peak, Idaho earthquake","Whiskey Springs, WS1B-D",6.9,0.5,0.8,6.050000000000001,0,,static_limit_state_pf_proxy,0.5963760078936446,"Borah Peak, Idaho earthquake",,,0.9648721753045952
HU-101,"Borah Peak, Idaho earthquake","Whiskey Springs, WS2B-C1",6.9,0.5,2.4,3.35,1,,static_limit_state_pf_proxy,0.4755461548801661,"Borah Peak, Idaho earthquake",,,0.7567983428823788
HU-102,"Borah Peak, Idaho earthquake","Whiskey Springs, WS3B-C1",6.9,0.5,6.7,7.25,1,,static_limit_state_pf_proxy,0.6117313780118016,"Borah Peak, Idaho earthquake",,,0.992233564403152
HU-103,"Borah Peak, Idaho earthquake",Whiskey Springs Site 1 Unit C1,6.9,0.5,0.8,2.4000000000000004,1,,static_limit_state_pf_proxy,0.5088213995871103,"Borah Peak, Idaho earthquake",,,0.8135522157474374
HU-104,"Borah Peak, Idaho earthquake",Whiskey Springs Site 2 Unit C1,6.9,0.5,2.4,3.35,1,,static_limit_state_pf_proxy,0.39954996752780736,"Borah Peak, Idaho earthquake",,,0.6249319936207826
HU-105,"Borah Peak, Idaho earthquake",Whiskey Springs Site 3 Unit C1,6.9,0.5,6.8,7.3,1,,static_limit_state_pf_proxy,0.6078961864683309,"Borah Peak, Idaho earthquake",,,0.985364965801698
HU-106,"Borah Peak, Idaho earthquake","Larter Ranch, X3X4",6.9,0.5,0.8,2.85,1,,static_limit_state_pf_proxy,0.5498791713096568,"Borah Peak, Idaho earthquake",,,0.8838190563894956
HU-107,"Borah Peak, Idaho earthquake","Larter Ranch, SA1, 85",6.9,0.5,0.8,2.85,1,,static_limit_state_pf_proxy,0.606733899514298,"Borah Peak, Idaho earthquake",,,0.9832881266975768
HU-108,"Borah Peak, Idaho earthquake","Larter Ranch, SA1, 90",6.9,0.5,0.8,2.85,1,,static_limit_state_pf_proxy,0.49147392543941254,"Borah Peak, Idaho earthquake",,,0.7839797595982794
HU-139,Chi-Chi earthquake,"NanTou, B-1",7.6,0.428,1.5,5.0,0,,static_limit_state_pf_proxy,0.7550882398876747,Chi-Chi earthquake,,,0.998572814482754
HU-140,Chi-Chi earthquake,"NanTou, B-2",7.6,0.428,1.8,7.3,0,,static_limit_state_pf_proxy,0.7414237390737869,Chi-Chi earthquake,,,0.9745605332208565
HU-141,Chi-Chi earthquake,"NanTou, BH-2",7.6,0.428,1.7,7.2,0,,static_limit_state_pf_proxy,0.7357164999429795,Chi-Chi earthquake,,,0.9647778370637607
HU-142,Chi-Chi earthquake,"NanTou, BH-3",7.6,0.428,4.0,17.2,0,,static_limit_state_pf_proxy,0.5541823915227106,Chi-Chi earthquake,,,0.6979508860601251
HU-143,Chi-Chi earthquake,"NanTou, BH-4",7.6,0.428,5.0,7.2,0,,static_limit_state_pf_proxy,0.7509564980357537,Chi-Chi earthquake,,,0.9912202011742292
HU-144,Chi-Chi earthquake,"NanTou, BH-5",7.6,0.428,2.8,17.8,0,,static_limit_state_pf_proxy,0.49636669668083266,Chi-Chi earthquake,,,0.6211309638306949
HU-145,Chi-Chi earthquake,"NanTou, BH-6",7.6,0.428,1.2,3.3,1,,static_limit_state_pf_proxy,0.7558789477552528,Chi-Chi earthquake,,,0.9999894217396488
HU-146,Chi-Chi earthquake,"NanTou, BH-7",7.6,0.428,0.65,16.2,0,,static_limit_state_pf_proxy,0.6648047224034298,Chi-Chi earthquake,,,0.8525707837442715
HU-147,Chi-Chi earthquake,"NanTou, BH-8",7.6,0.428,5.0,8.8,0,,static_limit_state_pf_proxy,0.7514084369859532,Chi-Chi earthquake,,,0.9920204399505536
HU-148,Chi-Chi earthquake,"NanTou, BH-9",7.6,0.428,9.6,16.2,0,,static_limit_state_pf_proxy,0.31669615080511165,Chi-Chi earthquake,,,0.3714391493356913
HU-149,Chi-Chi earthquake,"NanTou, BH-10",7.6,0.428,2.4,5.8,0,,static_limit_state_pf_proxy,0.7488859886256969,Chi-Chi earthquake,,,0.9875663333874544
HU-150,Chi-Chi earthquake,"NanTou, BH-14",7.6,0.428,1.5,18.8,0,,static_limit_state_pf_proxy,0.7558795162413204,Chi-Chi earthquake,,,0.9999904413373156
HU-152,Chi-Chi earthquake,"WuFeng, BH-3",7.6,0.789,1.3,11.0,0,,static_limit_state_pf_proxy,0.7558665717377452,Chi-Chi earthquake,,,0.9999672253608788
HU-153,Chi-Chi earthquake,"WuFeng, BH-14",7.6,0.79,3.5,7.0,1,,static_limit_state_pf_proxy,0.7558810213815405,Chi-Chi earthquake,,,0.9999931408614672
HU-154,Chi-Chi earthquake,WuFeng -Fu Tin Bridge,7.6,0.79,4.5,5.5,1,,static_limit_state_pf_proxy,0.7558848045337082,Chi-Chi earthquake,,,0.9999999261333006
HU-155,Chi-Chi earthquake,"YuanLin, BH-02",7.6,0.19,7.0,16.2,0,,static_limit_state_pf_proxy,0.13370520003642725,Chi-Chi earthquake,,,0.0075263370518456
HU-156,Chi-Chi earthquake,"YuanLin, BH-14",7.6,0.19,1.6,12.8,0,,static_limit_state_pf_proxy,0.1776360679086278,Chi-Chi earthquake,,,0.1187734123337744
HU-157,Chi-Chi earthquake,"YuanLin, BH-40",7.6,0.19,1.2,12.2,0,,static_limit_state_pf_proxy,0.31481688049511203,Chi-Chi earthquake,,,0.3685604694547674
HU-190,"Friuli, Italy earthquake",Avasinis village,6.4,0.2,2.7,7.0,1,,static_limit_state_pf_proxy,0.12599659519184772,"Friuli, Italy earthquake",,,0.0586602057853458
HU-210,"Friuli, Italy earthquake",Avasinis Site 1,6.4,0.47,0.2,2.5,1,,static_limit_state_pf_proxy,0.691125758609001,"Friuli, Italy earthquake",,,0.9747047887201354
HU-136,Guatemala earthquake,Lake Amatitlan B-1,7.5,0.12,1.6,8.73,1,,static_limit_state_pf_proxy,0.689780001950369,Guatemala earthquake,,,0.9760606388586244
HU-137,Guatemala earthquake,Lake Amatitlan B-2,7.5,0.12,2.51,9.0,1,,static_limit_state_pf_proxy,0.40459591189641664,Guatemala earthquake,,,0.5600180276555297
HU-138,Guatemala earthquake,Lake Amatitlan B-4,7.5,0.12,3.35,10.8,0,,static_limit_state_pf_proxy,0.44677057399716735,Guatemala earthquake,,,0.6206020734192185
HU-182,Hokkaido-Nansei-Oki earthquake,"Pension House, BH1",8.3,0.19,1.0,2.0,1,,static_limit_state_pf_proxy,0.7019454056302196,Hokkaido-Nansei-Oki earthquake,,,0.9999955733761318
HU-183,Hokkaido-Nansei-Oki earthquake,"Pension House, BH2",8.3,0.19,0.7,6.1,1,,static_limit_state_pf_proxy,0.7019239245475162,Hokkaido-Nansei-Oki earthquake,,,0.9999591405287164
HU-109,Hyogoken-Nambu earthquake,Hanshin Expressway 5.3,6.9,0.5,2.1,5.6,1,,static_limit_state_pf_proxy,0.7313999340460193,Hyogoken-Nambu earthquake,,,0.9990852105547304
HU-110,Hyogoken-Nambu earthquake,Hanshin Expressway 5.10,6.9,0.58,1.8,5.5,1,,static_limit_state_pf_proxy,0.7319279665636874,Hyogoken-Nambu earthquake,,,0.999999993843022
HU-111,Hyogoken-Nambu earthquake,Hanshin Expressway 5.14,6.9,0.63,4.3,6.5,1,,static_limit_state_pf_proxy,0.7318810382475867,Hyogoken-Nambu earthquake,,,0.999918647289374
HU-112,Hyogoken-Nambu earthquake,Hanshin Expressway 5.25,6.9,0.65,3.2,8.8,1,,static_limit_state_pf_proxy,0.7319279528963686,Hyogoken-Nambu earthquake,,,0.9999999701504836
HU-113,Hyogoken-Nambu earthquake,Hanshin Expressway 5.29,6.9,0.65,2.5,7.2,1,,static_limit_state_pf_proxy,0.7319277099342729,Hyogoken-Nambu earthquake,,,0.9999995489715297
HU-114,Hyogoken-Nambu earthquake,KNK Kainan Port Sub-station (KPS) 1,6.9,0.12,2.0,6.6,0,,static_limit_state_pf_proxy,0.401515378376922,Hyogoken-Nambu earthquake,,,0.5225963589916677
HU-115,Hyogoken-Nambu earthquake,KNK Kainan Port Sub-station (KPS) 2,6.9,0.12,2.0,10.4,0,,static_limit_state_pf_proxy,0.37055129945081206,Hyogoken-Nambu earthquake,,,0.478141903111594
HU-116,Hyogoken-Nambu earthquake,Nishinomiya Expressway 3,6.9,0.63,3.7,7.0,0,,static_limit_state_pf_proxy,0.7319271051784072,Hyogoken-Nambu earthquake,,,0.9999985006179296
HU-117,Hyogoken-Nambu earthquake,Nishinomiya Expressway 17,6.9,0.53,2.0,3.3,0,,static_limit_state_pf_proxy,0.5038188171041492,Hyogoken-Nambu earthquake,,,0.6635576597445751
HU-118,Hyogoken-Nambu earthquake,Nishinomiya Expressway 23,6.9,0.63,2.9,4.0,0,,static_limit_state_pf_proxy,0.7319274970884986,Hyogoken-Nambu earthquake,,,0.9999991799999334
HU-119,Hyogoken-Nambu earthquake,Nishinomiya Expressway 28,6.9,0.65,2.2,6.0,0,,static_limit_state_pf_proxy,0.7319279548245782,Hyogoken-Nambu earthquake,,,0.9999999734930688
HU-120,Hyogoken-Nambu earthquake,"LPG Tank Yard, Kobe",6.9,0.5,1.5,4.0,1,,static_limit_state_pf_proxy,0.7319279609067606,Hyogoken-Nambu earthquake,,,0.9999999840366394
HU-121,Hyogoken-Nambu earthquake,"Port Island 1C, Instrumented array",6.9,0.5,3.0,8.6,1,,static_limit_state_pf_proxy,0.731911725251226,Hyogoken-Nambu earthquake,,,0.9999718397812056
HU-122,Hyogoken-Nambu earthquake,"Port Island Common Factory, 1",6.9,0.5,3.2,9.0,0,,static_limit_state_pf_proxy,0.7315172691396782,Hyogoken-Nambu earthquake,,,0.9992883877953408
HU-123,Hyogoken-Nambu earthquake,"Port Island Common Factory, 2",6.9,0.5,3.2,9.2,0,,static_limit_state_pf_proxy,0.7319149585976086,Hyogoken-Nambu earthquake,,,0.9999774446505496
HU-124,Hyogoken-Nambu earthquake,Port Island Dhole Array 91,6.9,0.5,2.4,7.2,1,,static_limit_state_pf_proxy,0.7317036022432989,Hyogoken-Nambu earthquake,,,0.9996111574071236
HU-125,Hyogoken-Nambu earthquake,Port Island Dhole Array 95,6.9,0.5,2.4,7.8,1,,static_limit_state_pf_proxy,0.731927420851724,Hyogoken-Nambu earthquake,,,0.9999990478422952
HU-126,Hyogoken-Nambu earthquake,SGK Technical Research Center (TRC) 1,6.9,0.45,7.0,8.5,0,,static_limit_state_pf_proxy,0.7284168463778021,Hyogoken-Nambu earthquake,,,0.9939384012315692
HU-127,Hyogoken-Nambu earthquake,SGK Technical Research Center (TRC) 2,6.9,0.4,7.0,9.0,0,,static_limit_state_pf_proxy,0.7313363618924897,Hyogoken-Nambu earthquake,,,0.9989751525836824
HU-193,Izmit-Kocaeli earthquake,"Hotel Sapanca, SH-4",7.4,0.3,0.5,1.6,1,,static_limit_state_pf_proxy,0.2839869083058002,Izmit-Kocaeli earthquake,,,0.4350969827157124
HU-194,Izmit-Kocaeli earthquake,"Hotel Sapanca, SH-7",7.4,0.4,1.25,1.3,1,,static_limit_state_pf_proxy,0.20180703066502886,Izmit-Kocaeli earthquake,,,0.2875904875783667
HU-195,Izmit-Kocaeli earthquake,"Sapanca Lake, B.H. JS4",7.4,0.4,0.75,2.77,1,,static_limit_state_pf_proxy,0.641816153148481,Izmit-Kocaeli earthquake,,,0.9291217424520172
HU-196,Izmit-Kocaeli earthquake,"Sapanca Lake, B.H. JS5",7.4,0.4,0.75,2.25,1,,static_limit_state_pf_proxy,0.20526415455121239,Izmit-Kocaeli earthquake,,,0.2945769382772206
HU-197,Izmit-Kocaeli earthquake,"Sapanca Lake, B.H. JS7",7.4,0.4,0.3,4.15,1,,static_limit_state_pf_proxy,0.6831843597279676,Izmit-Kocaeli earthquake,,,0.9897891778796576
HU-198,Izmit-Kocaeli earthquake,"Sapanca Lake, B.H. JS9",7.4,0.4,0.75,7.57,1,,static_limit_state_pf_proxy,0.6898906312111323,Izmit-Kocaeli earthquake,,,0.9999981887239524
HU-199,Izmit-Kocaeli earthquake,"Sapanca Lake, B.H. JS12",7.4,0.4,0.6,2.77,0,,static_limit_state_pf_proxy,0.2459329308778599,Izmit-Kocaeli earthquake,,,0.3710019240296444
HU-200,Izmit-Kocaeli earthquake,"Sapanca Lake, B.H. JS13",7.4,0.4,0.0,5.7,1,,static_limit_state_pf_proxy,0.6885604024598948,Izmit-Kocaeli earthquake,,,0.9979636776028504
HU-201,Izmit-Kocaeli earthquake,"Sapanca Lake, B.H. S1/8",7.4,0.5,0.5,1.15,1,,static_limit_state_pf_proxy,0.31348880063410783,Izmit-Kocaeli earthquake,,,0.4812591399647623
HU-202,Izmit-Kocaeli earthquake,"Sapanca Lake, B.H. S2/3",7.4,0.4,0.4,9.2,1,,static_limit_state_pf_proxy,0.6898847980501498,Izmit-Kocaeli earthquake,,,0.9999892567691052
HU-203,Izmit-Kocaeli earthquake,"Sapanca Lake, B.H. S4/3",7.4,0.4,1.3,3.2,1,,static_limit_state_pf_proxy,0.5639536355647109,Izmit-Kocaeli earthquake,,,0.8223146184463859
HU-132,Loma Prieta earthquake,"Coyote creek, SR1",7.0,0.18,2.4,4.6,0,,static_limit_state_pf_proxy,0.6438308382913228,Loma Prieta earthquake,,,0.8868130200300771
HU-133,Loma Prieta earthquake,"Coyote creek, R1-R2",7.0,0.18,2.4,4.2,0,,static_limit_state_pf_proxy,0.4008653897744798,Loma Prieta earthquake,,,0.5307003703653452
HU-134,Loma Prieta earthquake,"Coyote creek, R1-R3",7.0,0.18,2.4,4.2,0,,static_limit_state_pf_proxy,0.31216371219534583,Loma Prieta earthquake,,,0.3916211460506307
HU-135,Loma Prieta earthquake,"Coyote creek, R2-R3",7.0,0.18,2.4,4.6,0,,static_limit_state_pf_proxy,0.29592151262497013,Loma Prieta earthquake,,,0.3641134417130567
HU-204,Nihonkai-Chubu earthquake,"Noshiro-N2, B.H.78",7.7,0.25,2.9,3.0,0,,static_limit_state_pf_proxy,0.1267656001921708,Nihonkai-Chubu earthquake,,,0.0003490951036699
HU-205,Nihonkai-Chubu earthquake,"Noshiro-N2, B.H.84",7.7,0.25,2.9,4.0,0,,static_limit_state_pf_proxy,0.1345439313951958,Nihonkai-Chubu earthquake,,,0.0247536509800481
HU-128,"San Francisco, California earthquake","Coyote creek, SR1",7.9,0.36,2.4,4.6,1,,static_limit_state_pf_proxy,0.6969678603386462,"San Francisco, California earthquake",,,0.9999992476981444
HU-129,"San Francisco, California earthquake","Coyote creek, R1-R2",7.9,0.36,2.4,4.2,1,,static_limit_state_pf_proxy,0.6968964325140315,"San Francisco, California earthquake",,,0.9998777608120092
HU-130,"San Francisco, California earthquake","Coyote creek, R1-R3",7.9,0.36,2.4,4.2,1,,static_limit_state_pf_proxy,0.6966996641196753,"San Francisco, California earthquake",,,0.9995431740291836
HU-131,"San Francisco, California earthquake","Coyote creek, R2-R3",7.9,0.36,2.4,4.6,1,,static_limit_state_pf_proxy,0.6962997491000334,"San Francisco, California earthquake",,,0.9988635322698508
HU-158,Tohoku earthquake,"Chiba-ken, CH350",9.0,0.143,0.32,19.75,0,,static_limit_state_pf_proxy,0.6805408995204961,Tohoku earthquake,,,0.8635008974888139
HU-159,Tohoku earthquake,"Chiba-ken, CH344",9.0,0.196,1.75,12.6,0,,static_limit_state_pf_proxy,0.7358943271918666,Tohoku earthquake,,,0.9524898475083494
HU-160,Tohoku earthquake,"Gunma-ken, GU001",9.0,0.177,11.7,12.25,0,,static_limit_state_pf_proxy,0.733023839875689,Tohoku earthquake,,,0.9476113476765432
HU-161,Tohoku earthquake,"Gunma-ken, GU002",9.0,0.177,8.5,9.25,0,,static_limit_state_pf_proxy,0.62126157023212,Tohoku earthquake,,,0.7768740022609077
HU-162,Tohoku earthquake,"Gunma-ken, GU003",9.0,0.201,9.0,16.25,0,,static_limit_state_pf_proxy,0.4814504713745517,Tohoku earthquake,,,0.5882293540640127
HU-163,Tohoku earthquake,"Ibaraki-ken, IB014",9.0,0.201,1.15,12.25,0,,static_limit_state_pf_proxy,0.7570280110657837,Tohoku earthquake,,,0.98951911997097
HU-164,Tohoku earthquake,"Ibaraki-ken, IB021",9.0,0.356,4.5,7.25,1,,static_limit_state_pf_proxy,0.762796720543418,Tohoku earthquake,,,0.999999769744609
HU-165,Tohoku earthquake,"Ibaraki-ken, IB022",9.0,0.38,3.61,11.25,1,,static_limit_state_pf_proxy,0.7627960077102379,Tohoku earthquake,,,0.9999984639213017
HU-166,Tohoku earthquake,"Ibaraki-ken, IB023",9.0,0.38,2.4,11.75,0,,static_limit_state_pf_proxy,0.7591168099349029,Tohoku earthquake,,,0.9932942256309264
HU-167,Tohoku earthquake,"Ibaraki-ken, IB025",9.0,0.84,7.1,8.75,1,,static_limit_state_pf_proxy,0.7627968462368688,Tohoku earthquake,,,0.9999999999999368
HU-168,Tohoku earthquake,"Ibaraki-ken, IB027",9.0,0.77,4.5,11.25,0,,static_limit_state_pf_proxy,0.7627968462367863,Tohoku earthquake,,,0.9999999999997858
HU-169,Tohoku earthquake,"Ibaraki-ken, IB028",9.0,0.77,4.8,6.75,1,,static_limit_state_pf_proxy,0.7627968462368887,Tohoku earthquake,,,0.9999999999999734
HU-170,Tohoku earthquake,"Kanagawa-ken, KA001",9.0,0.092,0.33,8.75,0,,static_limit_state_pf_proxy,0.5496485195948949,Tohoku earthquake,,,0.6788770088793242
HU-171,Tohoku earthquake,"Kanagawa-ken, KA002",9.0,0.093,0.55,4.75,0,,static_limit_state_pf_proxy,0.46111952408800305,Tohoku earthquake,,,0.5611810728528543
HU-172,Tohoku earthquake,"Kanagawa-ken, KA003",9.0,0.074,0.5,12.75,0,,static_limit_state_pf_proxy,0.16546927770543846,Tohoku earthquake,,,0.0765097180162597
HU-173,Tohoku earthquake,"Kanagawa-ken, KA005",9.0,0.182,1.0,1.9,0,,static_limit_state_pf_proxy,0.7576224330859274,Tohoku earthquake,,,0.9905911685434444
HU-176,Tohoku earthquake,"Kanagawa-ken, KA011",9.0,0.148,9.38,11.75,0,,static_limit_state_pf_proxy,0.5203489561776233,Tohoku earthquake,,,0.6398281702113011
HU-177,Tohoku earthquake,"Saitama-ken, SA001",9.0,0.259,3.4,7.75,0,,static_limit_state_pf_proxy,0.762741476506759,Tohoku earthquake,,,0.9998985774318
HU-178,Tohoku earthquake,"Saitama-ken, SA003",9.0,0.167,8.52,15.25,0,,static_limit_state_pf_proxy,0.5746680620722511,Tohoku earthquake,,,0.712576855989463
HU-179,Tohoku earthquake,"Tochiki-ken, TC002",9.0,0.367,5.96,7.25,0,,static_limit_state_pf_proxy,0.7627892551605422,Tohoku earthquake,,,0.9999860942092604
HU-180,Tohoku earthquake,"Tokyo, TO001",9.0,0.118,2.15,24.75,0,,static_limit_state_pf_proxy,0.2136708071932025,Tohoku earthquake,,,0.1809665702190588
HU-002,Wenchuan earthquake,"Songbai village, Deyang, DY-45",7.9,0.24,0.8,4.6,1,,static_limit_state_pf_proxy,0.6897718364136581,Wenchuan earthquake,,,0.9971127273651792
HU-003,Wenchuan earthquake,"Qingliang Village, Deyang, DY-06",7.9,0.24,1.0,4.0,1,,static_limit_state_pf_proxy,0.3143628613104918,Wenchuan earthquake,,,0.4499832002207306
HU-004,Wenchuan earthquake,"Nangui village, Deyang",7.9,0.24,4.7,11.9,0,,static_limit_state_pf_proxy,0.6568317558374364,Wenchuan earthquake,,,0.9451857794138534
HU-006,Wenchuan earthquake,"Shenghua Village, Deyang",7.9,0.18,2.0,5.0,0,,static_limit_state_pf_proxy,0.32304150717460534,Wenchuan earthquake,,,0.4638347517943194
HU-009,Wenchuan earthquake,"Shengli village, Deyang, DY-07",7.9,0.21,1.9,3.7,1,,static_limit_state_pf_proxy,0.5511484930246116,Wenchuan earthquake,,,0.7913602191660695
HU-010,Wenchuan earthquake,"Changzheng village, Deyang",7.9,0.2,1.0,2.0,1,,static_limit_state_pf_proxy,0.1649057765889314,Wenchuan earthquake,,,0.1580717913313206
HU-011,Wenchuan earthquake,"Qifu Elementary School, Mianzhu, DY-26",7.9,0.3,3.5,5.3,1,,static_limit_state_pf_proxy,0.6664708261381831,Wenchuan earthquake,,,0.9601072569832804
HU-012,Wenchuan earthquake,"Dacheng village, Deyang",7.9,0.32,4.5,6.8,0,,static_limit_state_pf_proxy,0.2124261041433944,Wenchuan earthquake,,,0.2661242337689151
HU-014,Wenchuan earthquake,"Yangjia railway station, Deyang",7.9,0.2,6.1,7.4,0,,static_limit_state_pf_proxy,0.11599458953666002,Wenchuan earthquake,,,0.0164254395707343
HU-015,Wenchuan earthquake,"Heping village, Deyang",7.9,0.18,3.7,10.8,0,,static_limit_state_pf_proxy,0.11492799284871211,Wenchuan earthquake,,,0.0128063606724184
HU-016,Wenchuan earthquake,"Min'an village, Deyang",7.9,0.25,3.7,8.2,0,,static_limit_state_pf_proxy,0.41167905591228704,Wenchuan earthquake,,,0.5964889243763186
HU-018,Wenchuan earthquake,"Jingxing village, Pixian, CD-01",7.9,0.21,0.9,3.5,1,,static_limit_state_pf_proxy,0.5162979629457206,Wenchuan earthquake,,,0.7428114979250344
HU-019,Wenchuan earthquake,"Qingbaijiang Bridge, Pengzhou",7.9,0.21,3.0,3.7,0,,static_limit_state_pf_proxy,0.11123753176540956,Wenchuan earthquake,,,5.420157112884239e-05
HU-020,Wenchuan earthquake,"Lingfeng machinery company, Mianyang",7.9,0.2,4.1,6.1,0,,static_limit_state_pf_proxy,0.1508504266497205,Wenchuan earthquake,,,0.1214165140808966
HU-022,Wenchuan earthquake,"Jushui valliage, Kaijiang bridge, Mianyang",7.9,0.295,0.8,4.1,0,,static_limit_state_pf_proxy,0.15817820774692182,Wenchuan earthquake,,,0.1408573572068402
HU-023,Wenchuan earthquake,"Xiangliu village, Mianzhu, DY-03",7.9,0.295,3.4,4.8,1,,static_limit_state_pf_proxy,0.2563657914138433,Wenchuan earthquake,,,0.3511707680561648
HU-024,Wenchuan earthquake,"Anren Village, Mianzhu, DY-02",7.9,0.295,4.0,5.0,1,,static_limit_state_pf_proxy,0.1146135843980988,Wenchuan earthquake,,,0.0117339634404469
HU-025,Wenchuan earthquake,"Chuanmu village, Mianzhu",7.9,0.41,8.0,9.2,0,,static_limit_state_pf_proxy,0.542880951284955,Wenchuan earthquake,,,0.7797977132241545
HU-026,Wenchuan earthquake,"Yongfeng Village, Mianzhu, DY-04",7.9,0.34,2.8,6.0,1,,static_limit_state_pf_proxy,0.6819260008782069,Wenchuan earthquake,,,0.9844933627242348
HU-027,Wenchuan earthquake,"Shuangquan Village, Mianzhu, DY-30",7.9,0.49,2.5,3.3,1,,static_limit_state_pf_proxy,0.6417245589993896,Wenchuan earthquake,,,0.922193125794031
HU-028,Wenchuan earthquake,"Tonglin village, Mianzhu",7.9,0.48,2.0,10.2,0,,static_limit_state_pf_proxy,0.6831994323900619,Wenchuan earthquake,,,0.9865300477455244
HU-029,Wenchuan earthquake,"Wudu Village, Mianzhu, DY-31",7.9,0.48,1.6,6.3,1,,static_limit_state_pf_proxy,0.6915519076587711,Wenchuan earthquake,,,0.9999999992894572
HU-030,Wenchuan earthquake,"Linfa village, Mianzhu",7.9,0.47,4.3,6.3,0,,static_limit_state_pf_proxy,0.4440793984366465,Wenchuan earthquake,,,0.6423725261818547
HU-031,Wenchuan earthquake,"Changning Tianqi Village, Mianzhu, DY-29",7.9,0.43,4.0,5.0,0,,static_limit_state_pf_proxy,0.14174026349675284,Wenchuan earthquake,,,0.0961318725136538
HU-032,Wenchuan earthquake,"Linyan Village, Mianzhu, DY-10",7.9,0.594,6.0,7.0,1,,static_limit_state_pf_proxy,0.6852167675416612,Wenchuan earthquake,,,0.9897655246479492
HU-033,Wenchuan earthquake,"Xinglong village, Mianzhu, DY-08",7.9,0.42,2.4,6.8,1,,static_limit_state_pf_proxy,0.6915503216110966,Wenchuan earthquake,,,0.999997422629656
HU-034,Wenchuan earthquake,"Bayi village, Mianzhu",7.9,0.43,6.2,6.7,0,,static_limit_state_pf_proxy,0.6700651877595094,Wenchuan earthquake,,,0.9657259494574176
HU-035,Wenchuan earthquake,"Pharmaceutical factory, Mianzhu",7.9,0.37,3.4,5.4,0,,static_limit_state_pf_proxy,0.6606789252876801,Wenchuan earthquake,,,0.9511164402737728
HU-036,Wenchuan earthquake,"Xinshi School, Mianzhu, DY-27",7.9,0.34,1.0,3.0,1,,static_limit_state_pf_proxy,0.6914766788844382,Wenchuan earthquake,,,0.9998777922802784
HU-038,Wenchuan earthquake,"Banqiao School, Mianzhu, DY-09",7.9,0.37,3.0,4.6,1,,static_limit_state_pf_proxy,0.6884833114251177,Wenchuan earthquake,,,0.9950284293333151
HU-039,Wenchuan earthquake,"Baiyang Village, Mianzhu",7.9,0.35,1.5,3.8,1,,static_limit_state_pf_proxy,0.6915133669020757,Wenchuan earthquake,,,0.9999373888617044
HU-040,Wenchuan earthquake,"Guihua village, Mianzhu, DY-41",7.9,0.39,0.6,2.2,1,,static_limit_state_pf_proxy,0.6897986744546662,Wenchuan earthquake,,,0.9971561906759204
HU-041,Wenchuan earthquake,"Yongning village, Mianzhu",7.9,0.41,1.4,10.2,0,,static_limit_state_pf_proxy,0.36844164659961975,Wenchuan earthquake,,,0.5334611576070662
HU-042,Wenchuan earthquake,"Sangyuan village, Mianzhu, DY-44",7.9,0.29,2.8,3.5,1,,static_limit_state_pf_proxy,0.49373769041791077,Wenchuan earthquake,,,0.7115312530686123
HU-044,Wenchuan earthquake,"Baihutou Village, Shifang, DY-39",7.9,0.594,1.2,2.2,1,,static_limit_state_pf_proxy,0.6785079109727936,Wenchuan earthquake,,,0.979047934523328
HU-045,Wenchuan earthquake,"Siyuan Village, Shifang, DY-11",7.9,0.41,1.5,3.0,1,,static_limit_state_pf_proxy,0.6891064189250649,Wenchuan earthquake,,,0.9960357662916516
HU-046,Wenchuan earthquake,"Zhenjiang village, Shifang, DY-42",7.9,0.29,0.9,2.4,1,,static_limit_state_pf_proxy,0.6452528795175845,Wenchuan earthquake,,,0.9275228510304808
HU-047,Wenchuan earthquake,"Quezhu village, Shifang",7.9,0.26,6.0,10.5,0,,static_limit_state_pf_proxy,0.1977567818790158,Wenchuan earthquake,,,0.2349322162584368
HU-048,Wenchuan earthquake,"Jiangyou Train Station−1, MY-13",7.9,0.52,2.4,4.7,1,,static_limit_state_pf_proxy,0.685781465239938,Wenchuan earthquake,,,0.9906732107197794
HU-049,Wenchuan earthquake,"Jiangyou rail station line−2, MY-12",7.9,0.52,3.0,6.5,0,,static_limit_state_pf_proxy,0.689437103510727,Wenchuan earthquake,,,0.996570812274854
HU-050,Wenchuan earthquake,"Yongshou Village, Dujiangyan, CD-17",7.9,0.25,2.1,2.9,1,,static_limit_state_pf_proxy,0.13564552836476346,Wenchuan earthquake,,,0.0784490582128479
HU-051,Wenchuan earthquake,"Quanshui village, Dujiangyan, CD-03",7.9,0.24,0.9,1.7,1,,static_limit_state_pf_proxy,0.20061076896814717,Wenchuan earthquake,,,0.2411326141242527
HU-052,Wenchuan earthquake,"Fengle valliage, Dujiangyan, CD-04",7.9,0.25,1.4,2.1,1,,static_limit_state_pf_proxy,0.6521118522454936,Wenchuan earthquake,,,0.9379528854243891
HU-053,Wenchuan earthquake,"Jingyu village, Pixian, CD-26",7.9,0.2,1.5,2.6,0,,static_limit_state_pf_proxy,0.317520697282011,Wenchuan earthquake,,,0.4550465798940051
